No,X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude,Y house price of unit area
1,2013.333,14.1,289.3248,5,24.98203,121.54348,53.3
2,2013.417,8,132.5469,9,24.98298,121.53981,47.3
3,2013.000,16.3,3529.564,0,24.93207,121.51597,29.3
4,2012.667,29.1,506.1144,4,24.97845,121.53889,40.3
5,2012.750,16.1,4066.587,0,24.94297,121.50342,12.9
6,2013.000,18.3,82.88643,10,24.983,121.54026,46.
7,2012.833,0,185.4296,0,24.9711,121.5317,55.3
8,2013.250,16.2,2103.555,3,24.96042,121.51462,25.6
9,2013.500,10.4,2251.938,4,24.95957,121.51353,27.3
10,2013.250,40.9,122.3619,8,24.96756,121.5423,67.7
11,2013.500,32.8,377.8302,9,24.97151,121.5435,38.6
12,2013.583,6.2,1939.749,1,24.95155,121.55387,31.3
13,2013.083,42.7,443.802,6,24.97927,121.53874,35.3
14,2013.000,16.9,967.4,4,24.98872,121.53408,40.3
15,2013.500,32.6,4136.271,1,24.95544,121.4963,24.7
16,2012.917,21.2,512.5487,4,24.974,121.53842,42.5
17,2012.667,37.1,918.6357,1,24.97198,121.55063,31.9
18,2013.417,13.1,1164.838,4,24.99156,121.53406,32.2
19,2013.417,14.7,1717.193,2,24.96447,121.51649,23
20,2012.917,12.7,170.1289,1,24.97371,121.52984,37.3
21,2013.250,26.8,482.7581,5,24.97433,121.53863,35.5
22,2013.083,7.6,2175.03,3,24.96305,121.51254,27.7
23,2012.833,12.7,187.4823,1,24.97388,121.52981,28.5
24,2012.667,30.9,161.942,9,24.98353,121.53966,39.7
25,2013.333,16.4,289.3248,5,24.98203,121.54348,41.2
26,2012.667,23,130.9945,6,24.95663,121.53765,37.2
27,2013.167,1.9,372.1386,7,24.97293,121.54026,40.5
28,2013.000,5.2,2408.993,0,24.95505,121.55964,22.3
29,2013.417,18.5,2175.744,3,24.9633,121.51243,28.1
30,2013.000,13.7,4082.015,0,24.94155,121.50381,15.4
31,2012.667,5.6,90.45606,9,24.97433,121.5431,50
32,2013.250,18.8,390.9696,7,24.97923,121.53986,40.6
33,2013.000,8.1,104.8101,5,24.96674,121.54067,52.5
34,2013.500,6.5,90.45606,9,24.97433,121.5431,63.9
